dataset,series,model,pi_free,n,n_params,df_left,aicc_valid,r2,rss,aic,aicc,delta_aicc,akaike_weight,delta_aic,aic_weight,p_lam,p_k,p_theta,p_mu,p_sigma,p_c,p_s,p_alpha,p_beta,p_pi,ok
hanna,NGFP1-NanogOE,Gompertz,False,7,2,3,True,0.9479704403111945,0.031410215452954915,-31.845725785951032,-23.845725785951032,0.0,0.582413132259539,0.0,0.582413132259539,,,,,,0.4672586203377208,11.802375865357194,,,1.0,True
hanna,NGFP1-NanogOE,Weibull,False,7,2,3,True,0.9283080979407461,0.04328036030637044,-29.601765279677224,-21.601765279677224,2.243960506273808,0.1896537027398001,2.243960506273808,0.1896537027398001,13.073654064128743,1.4758114485562668,,,,,,,,1.0,True
hanna,NGFP1-NanogOE,Gamma,False,7,2,3,True,0.9200609303633551,0.048259170660174135,-28.839556869717434,-20.839556869717434,3.006168916233598,0.1295537155506367,3.006168916233598,0.1295537155506367,,1.7542816848677638,6.922867054367599,,,,,,,1.0,True
hanna,NGFP1-NanogOE,Log-logistic,False,7,2,3,True,0.8950968025211528,0.06333000037329584,-26.93714390130259,-18.93714390130259,4.9085818846484415,0.05004332362845554,4.9085818846484415,0.05004332362845554,,,,,,,,9.711307446857624,2.0496042051771415,1.0,True
hanna,NGFP1-NanogOE,Log-normal,False,7,2,3,True,0.8940512906103009,0.06396117531644174,-26.86772415105375,-18.86772415105375,4.978001634897282,0.04833612582156872,4.978001634897282,0.04833612582156872,,,,2.256939673442338,0.8213909557230691,,,,,1.0,True
hanna,NGFP1-p21KD,Gompertz,False,6,2,2,True,0.9867202780005511,0.006845659618158653,-34.65539957490897,-22.65539957490897,0.0,0.3499482986654402,0.0,0.3499482986654402,,,,,,1.6156950525157303,28.310241089856323,,,1.0,True
hanna,NGFP1-p21KD,Weibull,False,6,2,2,True,0.9855465093577009,0.007450734076777106,-34.14721312126365,-22.147213121263647,0.5081864536453224,0.27142672098455684,0.5081864536453224,0.27142672098455684,13.347856396566815,1.2368147895716004,,,,,,,,1.0,True
hanna,NGFP1-p21KD,Gamma,False,6,2,2,True,0.9845420252925176,0.00796854280819446,-33.744078640378895,-21.744078640378895,0.9113209345300746,0.22187739581443827,0.9113209345300746,0.22187739581443827,,1.4164826838663134,8.9352383514167,,,,,,,1.0,True
hanna,NGFP1-p21KD,Log-normal,False,6,2,2,True,0.9781859659802989,0.01124507363964426,-31.67750768498211,-19.67750768498211,2.977891889926859,0.07895195323202202,2.977891889926859,0.07895195323202202,,,,2.2452400490898206,0.8957155214950914,,,,,1.0,True
hanna,NGFP1-p21KD,Log-logistic,False,6,2,2,True,0.9780784188336827,0.011300513893489114,-31.64799927735622,-19.64799927735622,3.007400297552749,0.07779563130354265,3.007400297552749,0.07779563130354265,,,,,,,,9.484878885967907,1.8412798751381414,1.0,True
hanna,NGFP1-p53KD,Weibull,False,6,2,2,True,0.9957230589779957,0.0025115909883264708,-40.671590015878834,-28.671590015878834,0.0,0.36987653907130635,0.0,0.36987653907130635,11.5593212899164,1.2231389772280985,,,,,,,,1.0,True
hanna,NGFP1-p53KD,Gamma,False,6,2,2,True,0.9953642245469518,0.0027223129315738235,-40.188197320489564,-28.188197320489564,0.48339269538927,0.2904620480102881,0.48339269538927,0.2904620480102881,,1.4092968458269624,7.7739968509740445,,,,,,,1.0,True
hanna,NGFP1-p53KD,Gompertz,False,6,2,2,True,0.9949924325264236,0.002940644090101962,-39.7253166755266,-27.7253166755266,0.946273340352235,0.23044969636550772,0.946273340352235,0.23044969636550772,,,,,,2.047083411419672,29.677815227490292,,,1.0,True
hanna,NGFP1-p53KD,Log-normal,False,6,2,2,True,0.991971126784169,0.004714875774893721,-36.89275307556022,-24.892753075560222,3.7788369403186124,0.055910421930421325,3.7788369403186124,0.055910421930421325,,,,2.1040798186199257,0.8686640481620651,,,,,1.0,True
hanna,NGFP1-p53KD,Log-logistic,False,6,2,2,True,0.9918422021864811,0.0047905854599374536,-36.79717271279772,-24.797172712797718,3.874417303081117,0.05330129462247668,3.874417303081117,0.05330129462247668,,,,,,,,8.196521960933897,1.8958369921958156,1.0,True
leeb_main,Esrrb,Gompertz,True,5,3,0,False,0.997151339362903,0.002013034548600235,-31.087749410817842,inf,,,0.0,0.6699820011430888,,,,,,1.9959203652551798,24.49087923139284,,,0.9840220774380352,True
leeb_main,Esrrb,Weibull,True,5,3,0,False,0.9949756427730906,0.003550512318162631,-28.250506416829637,inf,,,2.8372429939882053,0.1621674350314369,9.951534365354313,1.1543856701216113,,,,,,,,0.9955379399877994,True
leeb_main,Esrrb,Gamma,True,5,3,0,False,0.9943592412184749,0.003986098645678616,-27.671901109470376,inf,,,3.4158483013474665,0.12142863177322508,,1.2186130990117146,8.001200197562271,,,,,,,1.0007518314688209,True
leeb_main,Esrrb,Log-logistic,True,5,3,0,False,0.9891149491046145,0.007692030152813497,-24.38504221837416,inf,,,6.7027071924436825,0.02347408981542482,,,,,,,,7.74954070190466,1.4946110456388113,1.0747379330334914,True
leeb_main,Esrrb,Log-normal,True,5,3,0,False,0.9890157799012951,0.007762109062824558,-24.33969553850946,inf,,,6.7480538723083825,0.022947842236824452,,,,1.9975119919404318,1.0388851253451779,,,,,1.0424454936079555,True
leeb_main,Klf2,Gamma,True,5,3,0,False,0.995560264832194,0.0027571901198927824,-29.51490551388804,inf,,,0.0,0.37183449113090933,,0.32037324652226573,25.817959699016264,,,,,,,1.020713927403434,True
leeb_main,Klf2,Weibull,True,5,3,0,False,0.9947642067593097,0.0032515627278206847,-28.69028735655668,inf,,,0.8246181573313578,0.24619890356002916,5.791876611024691,0.4714610111792032,,,,,,,,1.0642099294168057,True
leeb_main,Klf2,Log-logistic,True,5,3,0,False,0.9941790890900459,0.00361493590115025,-28.160595336590532,inf,,,1.3543101772975064,0.18891435237336476,,,,,,,,4.338080329549628,0.5801706103362475,1.2443551151831862,True
leeb_main,Klf2,Log-normal,True,5,3,0,False,0.994157687680164,0.0036282267290145133,-28.142245834501708,inf,,,1.3726596793863308,0.18718903699366712,,,,1.3095040405806475,2.5730553182052502,,,,,1.1857182768532113,True
leeb_main,Klf2,Gompertz,True,5,3,0,False,0.9766523820503532,0.014499473302054717,-21.21540433322834,inf,,,8.2995011806597,0.005863215942029656,,,,,,999.9999996076584,4616.407453057777,,,0.9502209352262481,True
leeb_main,Klf4,Weibull,True,5,3,0,False,0.9999820093873577,1.2500000000000023e-05,-56.49609913045059,inf,,,0.0,0.2936684213787988,7.906561173812317,3.3708784851893827,,,,,,,,0.8675000000000462,True
leeb_main,Klf4,Gompertz,True,5,3,0,False,0.9999820093873577,1.2500000000000023e-05,-56.49609913045059,inf,,,0.0,0.2936684213787988,,,,,,0.012051227393678036,1.7898258593665004,,,0.8675000000000003,True
leeb_main,Klf4,Gamma,True,5,3,0,False,0.9999818340821518,1.2621803249149129e-05,-56.447613676438465,inf,,,0.04848545401212334,0.2866347007721081,,6.9631784536184735,1.0463474677257567,,,,,,,0.8675114535962182,True
leeb_main,Klf4,Log-normal,True,5,3,0,False,0.9999739496843846,1.8099936431732183e-05,-54.64520022095879,inf,,,1.8508989094917965,0.11639642918098929,,,,1.924749741667017,0.4117759671911565,,,,,0.8679847387568165,True
leeb_main,Klf4,Log-logistic,True,5,3,0,False,0.9999294167306582,4.9041735504909846e-05,-49.66138394909259,inf,,,6.834715181358,0.009632027289304994,,,,,,,,6.919333383818906,4.116987589482256,0.8701430798074958,True
leeb_main,Nanog,Gompertz,True,5,3,0,False,0.9971762266490414,0.0019361592565177834,-31.282434726735204,inf,,,0.0,0.4134446013358147,,,,,,6.105097829769101,52.616701098954344,,,0.9905686871052825,True
leeb_main,Nanog,Weibull,True,5,3,0,False,0.9965939687478682,0.0023353924402484518,-30.345066228942194,inf,,,0.9373684977930097,0.25874403251966893,8.094362319087232,1.0194214097475192,,,,,,,,0.9995517450045112,True
leeb_main,Nanog,Gamma,True,5,3,0,False,0.996563390165251,0.002356359068382869,-30.300377656522492,inf,,,0.9820570702127114,0.2530266945907401,,0.9998586890491205,8.149619966873745,,,,,,,1.0016971474765546,True
leeb_main,Nanog,Log-normal,True,5,3,0,False,0.9928309195007077,0.0049155792070612854,-26.623917999934264,inf,,,4.65851672680094,0.040256245804118816,,,,1.7503923206806196,1.1049970012058188,,,,,1.034940888592989,True
leeb_main,Nanog,Log-logistic,True,5,3,0,False,0.9923769976398141,0.0052268170096301005,-26.31695350489092,inf,,,4.965481221844286,0.03452842574965757,,,,,,,,6.027920455466687,1.3910366553157074,1.0663053123813322,True
leeb_main,Tbx3,Gamma,True,5,3,0,False,0.999824989670217,0.00011770887323053991,-45.28367035219483,inf,,,0.0,0.6058592745646454,,0.559520731669727,6.0203445513757465,,,,,,,0.9818783416173311,True
leeb_main,Tbx3,Weibull,True,5,3,0,False,0.9997705844844484,0.00015430084538818823,-43.93022116091842,inf,,,1.353449191276411,0.3079455997771292,2.9340827615223355,0.7518636992149798,,,,,,,,0.9826167370272174,True
leeb_main,Tbx3,Log-normal,True,5,3,0,False,0.9995550561805662,0.0002992613961782066,-40.61815522109278,inf,,,4.665515131102055,0.058785202987362416,,,,0.7417962369786033,1.1471851583765773,,,,,0.9877327827641578,True
leeb_main,Tbx3,Log-logistic,True,5,3,0,False,0.9993804683055587,0.000416686133748436,-38.963076044326414,inf,,,6.320594307868419,0.025696391795375126,,,,,,,,2.2179587284005082,1.4915466297467788,0.9963423968155949,True
leeb_main,Tbx3,Gompertz,True,5,3,0,False,0.9981699809371755,0.0012308386718808703,-33.54748703663192,inf,,,11.736183315562911,0.0017135308754880187,,,,,,999.9999999417478,3243.009691855709,,,0.9727313674557221,True
leeb_main,Tfcp2l1,Gamma,True,5,3,0,False,0.9901567847073551,0.006109480843791047,-25.536756950628572,inf,,,0.0,0.31762484581624056,,0.278046911340414,25.925611064689623,,,,,,,1.0055425788522596,True
leeb_main,Tfcp2l1,Weibull,True,5,3,0,False,0.989047329498406,0.006798096823894994,-25.002752486232694,inf,,,0.5340044643958777,0.2431962484070664,4.573382739455028,0.42805312888883595,,,,,,,,1.0520502205578772,True
leeb_main,Tfcp2l1,Log-logistic,True,5,3,0,False,0.9884121454209117,0.007192342488381547,-24.720881373190217,inf,,,0.815875577438355,0.21122695414764228,,,,,,,,3.383320337595752,0.514441348793963,1.240087112252766,True
leeb_main,Tfcp2l1,Log-normal,True,5,3,0,False,0.9884060564146552,0.007196121809058322,-24.718254740711885,inf,,,0.8185022099166872,0.21094972844096838,,,,1.0260964286502754,2.857438693622547,,,,,1.1742931671253523,True
leeb_main,Tfcp2l1,Gompertz,True,5,3,0,False,0.9682531612628296,0.019704608438321666,-19.681703260752922,inf,,,5.85505368987565,0.017002223188082314,,,,,,999.9999992970993,4054.6074884902787,,,0.9419051441127424,True
leeb_s3c,Esrrb|siNeg,Log-normal,True,5,3,0,False,0.9996862651194054,0.00014161859385685989,-44.359054926055244,inf,,,0.0,0.7121297442162565,,,,2.122658473521217,0.880368668554544,,,,,0.8816998424584148,True
leeb_s3c,Esrrb|siNeg,Log-logistic,True,5,3,0,False,0.9995264347403381,0.00021376534877368903,-42.30034779015572,inf,,,2.0587071358995246,0.25439967447457695,,,,,,,,8.441502981973374,1.8542438645027501,0.8903836911840768,True
leeb_s3c,Esrrb|siNeg,Gamma,True,5,3,0,False,0.9987935848044383,0.0005445707002013472,-37.62475346095567,inf,,,6.734301465099577,0.02455976137632486,,1.8549153174341473,5.039041628151502,,,,,,,0.807656901870609,True
leeb_s3c,Esrrb|siNeg,Weibull,True,5,3,0,False,0.9981202962880754,0.0008484902795817866,-35.40744920896161,inf,,,8.951605717093635,0.00810480634224917,9.9194087822096,1.447557141002113,,,,,,,,0.7962782215280354,True
leeb_s3c,Esrrb|siNeg,Gompertz,True,5,3,0,False,0.9952679479821804,0.002136028201744768,-30.791225336707093,inf,,,13.56782958934815,0.0008060135905926142,,,,,,0.8789551832463562,13.502616721667366,,,0.787703584050704,True
leeb_s3c,Esrrb|siPum1,Gompertz,True,5,3,0,False,0.9998126965602212,7.138681300013378e-05,-47.784176549926784,inf,,,0.0,0.8547318498606887,,,,,,0.07017187723823481,5.316757108342984,,,0.6607553605748544,True
leeb_s3c,Esrrb|siPum1,Weibull,True,5,3,0,False,0.9996013885601296,0.00015192246523256918,-44.0078908842503,inf,,,3.7762856656764825,0.12936591780491,14.047431395803178,2.4271972450722763,,,,,,,,0.6782486994330849,True
leeb_s3c,Esrrb|siPum1,Log-logistic,True,5,3,0,False,0.9988200199961059,0.0004497248527915381,-38.58156256439814,inf,,,9.202613985528643,0.008580402304934379,,,,,,,,12.59193613463811,2.9978257761471516,0.7593295867284761,True
leeb_s3c,Esrrb|siPum1,Gamma,True,5,3,0,False,0.9986444783527733,0.0005166289015432678,-37.88811822805948,inf,,,9.8960583218673,0.006066359261310723,,4.167379981339382,3.161033945176176,,,,,,,0.7091564071083694,True
leeb_s3c,Esrrb|siPum1,Log-normal,True,5,3,0,False,0.9974546057072518,0.0009701241290741547,-34.73762219485241,inf,,,13.04655435507437,0.001255470768156223,,,,2.518902403914828,0.5446952445327646,,,,,0.7491422275545955,True
leeb_s3c,Klf2|siNeg,Log-logistic,True,5,3,0,False,0.9903479542871417,0.004438891643951493,-27.13394237937724,inf,,,0.0,0.20175285952509103,,,,,,,,3.5678642828589244,4.799337015878272,0.7794096117876826,True
leeb_s3c,Klf2|siNeg,Log-normal,True,5,3,0,False,0.990307337049841,0.00445757115714677,-27.112945786615754,inf,,,0.020996592761484578,0.1996458774230041,,,,1.2514667445504442,0.3922475400066708,,,,,0.7785262614251488,True
leeb_s3c,Klf2|siNeg,Gamma,True,5,3,0,False,0.9903052160087485,0.004458546605446723,-27.11185175855352,inf,,,0.022090620823718154,0.19953669819080747,,4.873590870989336,0.7528981448225052,,,,,,,0.7784542673424864,True
leeb_s3c,Klf2|siNeg,Weibull,True,5,3,0,False,0.9903051302595488,0.004458586040755809,-27.111807534349786,inf,,,0.022134845027451888,0.19953228606379175,3.9870413571264636,2.014972849075211,,,,,,,,0.7784504093254364,True
leeb_s3c,Klf2|siNeg,Gompertz,True,5,3,0,False,0.9903051301183233,0.0044585861057042046,-27.111807461514594,inf,,,0.022134917862643988,0.1995322787973057,,,,,,0.4929929766108321,3.5957405596396437,,,0.778450396248219,True
leeb_s3c,Klf2|siPum1,Log-logistic,True,5,3,0,False,0.9956307584547901,0.0014087916800528382,-32.872304094658446,inf,,,0.0,0.20283808573581694,,,,,,,,5.593105693389713,6.695421279754422,0.5571416364812134,True
leeb_s3c,Klf2|siPum1,Log-normal,True,5,3,0,False,0.99560000513486,0.0014187075935593915,-32.837234398087844,inf,,,0.035069696570602105,0.1993123526115723,,,,1.722456007534532,0.25725890679410984,,,,,0.5569038132610119,True
leeb_s3c,Klf2|siPum1,Gamma,True,5,3,0,False,0.995599748709776,0.0014187902737045036,-32.83694301409742,inf,,,0.035361080561024494,0.19928331651246506,,15.381838936387767,0.37945974609333566,,,,,,,0.5569008182608003,True
leeb_s3c,Klf2|siPum1,Weibull,True,5,3,0,False,0.9955997469968462,0.0014187908260111836,-32.83694106769779,inf,,,0.03536302696065263,0.19928312257007286,6.567870870022102,4.632396234692593,,,,,,,,0.5569007924000008,True
leeb_s3c,Klf2|siPum1,Gompertz,True,5,3,0,False,0.9955997469968462,0.0014187908260111836,-32.83694106769779,inf,,,0.03536302696065263,0.19928312257007286,,,,,,0.004409293486817635,1.2619180091307491,,,0.5569007924000151,True
leeb_s3c,Klf4|siNeg,Gompertz,True,5,3,0,False,0.9999016533443463,6.13668921258116e-05,-48.54038998433301,inf,,,0.0,0.9903440663248281,,,,,,0.7408052117876238,13.68930362195015,,,0.9560854283262504,True
leeb_s3c,Klf4|siNeg,Weibull,True,5,3,0,False,0.9991923885588365,0.0005039378701799237,-38.01247741689168,inf,,,10.527912567441334,0.005124823783733464,13.030861901385169,1.2872165828758773,,,,,,,,1.0503947224708603,True
leeb_s3c,Klf4|siNeg,Gamma,True,5,3,0,False,0.9989662836474009,0.0006450240679458623,-36.77830419827014,inf,,,11.762085786062869,0.0027649140001226595,,1.4047494366683289,9.454824636974084,,,,,,,1.096908207689362,True
leeb_s3c,Klf4|siNeg,Log-logistic,True,5,3,0,False,0.9985658946819173,0.0008948609972230224,-35.1414003727538,inf,,,13.39898961157921,0.0012196422995967215,,,,,,,,13.560540865166754,1.409626191551317,1.3576160041821266,True
leeb_s3c,Klf4|siNeg,Log-normal,True,5,3,0,False,0.9980229350517095,0.001233659961297099,-33.536039310061156,inf,,,15.004350674271855,0.0005465535917190214,,,,2.7325148477182246,1.2444823911214098,,,,,1.4690554819131565,True
leeb_s3c,Klf4|siPum1,Gamma,True,5,3,0,False,0.9998966428009373,5.49996158922615e-05,-49.08811134483676,inf,,,0.0,0.9048895535681393,,0.6842117383984944,41.89306611767284,,,,,,,1.4999999999999998,True
leeb_s3c,Klf4|siPum1,Weibull,True,5,3,0,False,0.9997435590931629,0.00013646027081805307,-44.5445747720823,inf,,,4.543536572754462,0.09332094836612248,26.452653159580784,0.7616726622819381,,,,,,,,1.4999999999999998,True
leeb_s3c,Klf4|siPum1,Log-logistic,True,5,3,0,False,0.9984921775814263,0.0008023597253725693,-35.68695713858258,inf,,,13.401154206254184,0.0011131967073813728,,,,,,,,15.946285285646448,0.978770046679019,1.4999999999999998,True
leeb_s3c,Klf4|siPum1,Log-normal,True,5,3,0,False,0.9979570819810615,0.0010871009214630638,-34.16839371777324,inf,,,14.91971762706352,0.0005209788059912593,,,,2.7662512238414863,1.6659224133919466,,,,,1.4999999999999998,True
leeb_s3c,Klf4|siPum1,Gompertz,True,5,3,0,False,0.9966849876246948,0.0017640223320014234,-31.747982870235106,inf,,,17.340128474601656,0.00015532255236564964,,,,,,999.9999522490407,12005.939971580585,,,1.0360976485766207,True
leeb_s3c,Nanog|siNeg,Gamma,True,5,3,0,False,0.9960310234359125,0.0020588452705595896,-30.975239570263547,inf,,,0.0,0.2905902537975727,,0.6628350956491322,20.781205761555153,,,,,,,1.1004906718554772,True
leeb_s3c,Nanog|siNeg,Weibull,True,5,3,0,False,0.9958098779454905,0.0021735610769416996,-30.704131598160124,inf,,,0.2711079721034224,0.25375271411458555,14.238043157431546,0.7347627652159685,,,,,,,,1.1657022340700753,True
leeb_s3c,Nanog|siNeg,Log-logistic,True,5,3,0,False,0.9954571853453291,0.002356514914052723,-30.300046975773355,inf,,,0.6751925944901913,0.20733128303500445,,,,,,,,14.866166606892861,0.8275272691280314,1.4999999999999998,True
leeb_s3c,Nanog|siNeg,Log-normal,True,5,3,0,False,0.9951368947822741,0.0025226606950375452,-29.95939507763353,inf,,,1.0158444926300163,0.17486110377240585,,,,2.6969140229943833,1.9568553730583595,,,,,1.499999999999975,True
leeb_s3c,Nanog|siNeg,Gompertz,True,5,3,0,False,0.9931204568685288,0.0035686567081296174,-28.225019693327248,inf,,,2.750219876936299,0.07346464528043142,,,,,,999.9998589395548,8465.118885073412,,,0.9381569578917517,True
leeb_s3c,Nanog|siPum1,Gompertz,True,5,3,0,False,0.9897506446419391,0.0043919609425324795,-27.1870869005728,inf,,,0.0,0.2659022801227938,,,,,,1.1005130416718665,20.67826979989054,,,0.8642927666239689,True
leeb_s3c,Nanog|siPum1,Gamma,True,5,3,0,False,0.9890764927462002,0.004680842407949764,-26.868575479931884,inf,,,0.31851142064091675,0.22675568560314582,,0.9252160434865129,34.34664782354033,,,,,,,1.476810850011261,True
leeb_s3c,Nanog|siPum1,Weibull,True,5,3,0,False,0.9890213162455191,0.004704486142357582,-26.843383197850898,inf,,,0.3437037027219034,0.2239173525552993,30.888828756914336,0.9489912997672004,,,,,,,,1.4619436292266854,True
leeb_s3c,Nanog|siPum1,Log-logistic,True,5,3,0,False,0.9878042008673815,0.0052260334023159155,-26.31770316386887,inf,,,0.8693837367039308,0.17216219126655474,,,,,,,,21.918194603689816,1.1470392939765617,1.4999999999999978,True
leeb_s3c,Nanog|siPum1,Log-normal,True,5,3,0,False,0.9854773502030191,0.0062231143776523955,-25.444613530864174,inf,,,1.7424733697086268,0.11126249045220636,,,,3.0934033332414548,1.4611526071569994,,,,,1.4999999999999998,True
leeb_s3c,Tbx3|siNeg,Gamma,True,5,3,0,False,0.9992053743659348,0.0005234589884870307,-37.82244892077793,inf,,,0.0,0.4176828663772276,,0.7205996892338745,9.828193870841718,,,,,,,1.050998554749587,True
leeb_s3c,Tbx3|siNeg,Weibull,True,5,3,0,False,0.9991036179389439,0.0005904909517931191,-37.219970789183314,inf,,,0.6024781315946157,0.3090439148010112,6.696511114092483,0.8172196686629141,,,,,,,,1.0617583937989823,True
leeb_s3c,Tbx3|siNeg,Log-logistic,True,5,3,0,False,0.9987018955541734,0.0008551252451882443,-35.36850263294649,inf,,,2.4539462878314424,0.12245569704289445,,,,,,,,5.5077137790967985,1.0293215252365921,1.2236452319083446,True
leeb_s3c,Tbx3|siNeg,Log-normal,True,5,3,0,False,0.9986860611727263,0.0008655561310549016,-35.30788121989946,inf,,,2.514567700878473,0.1187996666864479,,,,1.6310782801938524,1.483448628013409,,,,,1.1776633066949418,True
leeb_s3c,Tbx3|siNeg,Gompertz,True,5,3,0,False,0.9977800441298792,0.0014623941192462929,-32.68559145504856,inf,,,5.136857465729371,0.0320178550924191,,,,,,999.9999838471781,5961.022521508608,,,1.0065141319934423,True
leeb_s3c,Tbx3|siPum1,Gompertz,True,5,3,0,False,0.9997043469953798,0.00022257741746995876,-42.098367428126195,inf,,,0.0,0.812311738626544,,,,,,0.3155280414902196,7.677445155724462,,,0.9689891190690251,True
leeb_s3c,Tbx3|siPum1,Weibull,True,5,3,0,False,0.9994404165395847,0.00042127304485931646,-38.908336421653146,inf,,,3.190031006473049,0.1648224242692196,10.884186050800386,1.7126828056460466,,,,,,,,0.9982645029881004,True
leeb_s3c,Tbx3|siPum1,Gamma,True,5,3,0,False,0.9985795923073028,0.0010693301642618678,-34.250803768399905,inf,,,7.8475636597262906,0.016056316943636816,,2.253285519352603,4.658975380692359,,,,,,,1.035190972903364,True
leeb_s3c,Tbx3|siPum1,Log-logistic,True,5,3,0,False,0.9976796463270706,0.0017468394369982267,-31.79692536165566,inf,,,10.301442066470536,0.004707529027784851,,,,,,,,9.946859303760931,2.014321681163593,1.1568181379222555,True
leeb_s3c,Tbx3|siPum1,Log-normal,True,5,3,0,False,0.9967965419824923,0.0024116697661377725,-30.184369174014627,inf,,,11.913998254111569,0.0021019911328147393,,,,2.295372570005861,0.8267997694318542,,,,,1.1559285999929283,True
leeb_s3c,Tfcp2l1|siNeg,Log-normal,True,5,3,0,False,0.9999907863259948,5.468253760014086e-06,-60.62994572208899,inf,,,0.0,0.7065656959994273,,,,1.2670244893346907,0.9734087028965926,,,,,0.9543203777353833,True
leeb_s3c,Tfcp2l1|siNeg,Gamma,True,5,3,0,False,0.9999815851784855,1.092907312865671e-05,-57.16760986238778,inf,,,3.462335859701213,0.1251168694268986,,1.0577821728711643,4.508207187120751,,,,,,,0.9325597173318125,True
leeb_s3c,Tfcp2l1|siNeg,Weibull,True,5,3,0,False,0.9999793467134945,1.2257587095653642e-05,-56.59401685190697,inf,,,4.035928870182019,0.09392078842402132,4.812210895535443,1.0303616937486666,,,,,,,,0.9322384482632707,True
leeb_s3c,Tfcp2l1|siNeg,Log-logistic,True,5,3,0,False,0.9999708967508941,1.7272583256296786e-05,-54.879140044321815,inf,,,5.750805677767175,0.039845654261714665,,,,,,,,3.653943807877547,1.6222460993681014,0.975702797667598,True
leeb_s3c,Tfcp2l1|siNeg,Gompertz,True,5,3,0,False,0.9999691887261716,1.8286284479677537e-05,-54.59398586768935,inf,,,6.035959854399643,0.034550991887938115,,,,,,23.20254736328417,113.87229599913833,,,0.9311840013153496,True
leeb_s3c,Tfcp2l1|siPum1,Log-logistic,True,5,3,0,False,0.9997342864646653,0.0001928948621011834,-42.814015929396696,inf,,,0.0,0.33999354163726214,,,,,,,,6.3452581430534645,5.102168921441826,0.8686695748883271,True
leeb_s3c,Tfcp2l1|siPum1,Log-normal,True,5,3,0,False,0.9996587900030988,0.0002477015527903597,-41.56361932543996,inf,,,1.2503966039567374,0.181949344291361,,,,1.8372484968388763,0.33113691064158807,,,,,0.8663030841470616,True
leeb_s3c,Tfcp2l1|siPum1,Gamma,True,5,3,0,False,0.9996410080707173,0.0002606103547085108,-41.30961036194569,inf,,,1.504405567451009,0.16024819603087195,,10.114107119830177,0.65298599225521,,,,,,,0.86592983017176,True
leeb_s3c,Tfcp2l1|siPum1,Weibull,True,5,3,0,False,0.9996397968461417,0.0002614896437412955,-41.29276895480697,inf,,,1.5212469745897295,0.1589044590202525,7.277630726783437,4.015793368502731,,,,,,,,0.8659043753000001,True
leeb_s3c,Tfcp2l1|siPum1,Gompertz,True,5,3,0,False,0.9996397968461417,0.0002614896437412955,-41.29276895480697,inf,,,1.5212469745897295,0.1589044590202525,,,,,,0.006377015406858573,1.4707380693639862,,,0.8659043753,True
